#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 14:23:48
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:23:19 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:26:23 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        788.3             5850
     4         2000      1048576        792.4             5803
     4         3000      1048576        763.5             6199
     4         4000      1048576        722.4             5944
     4         5000      1048576        815.4             6547
     4         6000      1048576        786.8             6099
     4         7000      1048576        717.3             5932
     4         8000      1048576        796.4             6012
     4         9000      1048576        783.9             5984
     4        10000      1048576        727.2             8117
     4        11000      1048576        811.5             6893
     4        12000      1048576        853.1             5999
     4        13000      1048576        790.6             5858
     4        14000      1048576        792.5             6967
     4        15000      1048576        898.4             5951
     4        16000      1048576        714.4             8597
     4        17000      1048576        807.6             5849
     4        18000      1048576        776.8             5953
     4        19000      1048576        770.0             5992
     4        20000      1048576        780.0             5914

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 8
2021-12-26 14:27:21
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:26:53 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        799.4             6008
     4         2000      1048576        724.2             6023
     4         3000      1048576        712.1             6227
     4         4000      1048576        836.3             5945
     4         5000      1048576        813.8             6023
     4         6000      1048576        758.4             6187
     4         7000      1048576        826.7             5993
     4         8000      1048576        816.2             6130
     4         9000      1048576        745.7             5990
     4        10000      1048576        819.8             6129
     4        11000      1048576        731.4             6196
     4        12000      1048576        721.8             6056
     4        13000      1048576        809.1             6038
     4        14000      1048576        869.1             6145
     4        15000      1048576        693.1             5953
     4        16000      1048576        704.8             6154
     4        17000      1048576        898.1             5927
     4        18000      1048576        864.0             5936
     4        19000      1048576        718.1             6770
     4        20000      1048576        767.8             6160

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 9
2021-12-26 14:27:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:27:23 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        806.1             5937
     4         2000      1048576        785.8             5921
     4         3000      1048576        788.3             6036
     4         4000      1048576        776.5             5874
     4         5000      1048576        684.8             5912
     4         6000      1048576        820.5             5965
     4         7000      1048576        821.5             5909
     4         8000      1048576        739.6             5984
     4         9000      1048576        863.7             6025
     4        10000      1048576        831.5             5901
     4        11000      1048576        740.6             5966
     4        12000      1048576        746.1             5997
     4        13000      1048576        853.8             5940
     4        14000      1048576        684.9             6005
     4        15000      1048576        760.8             6129
     4        16000      1048576        736.3             6703
     4        17000      1048576        723.2             6083
     4        18000      1048576        701.7             5856
     4        19000      1048576        824.5             6036
     4        20000      1048576        843.9             5864

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 10
2021-12-26 14:28:22
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:27:54 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        708.6             6028
     4         2000      1048576        816.6             5967
     4         3000      1048576        819.6             5977
     4         4000      1048576        763.7             5910
     4         5000      1048576        803.1             5975
     4         6000      1048576        782.5             6060
     4         7000      1048576        781.0            11129
     4         8000      1048576        732.1             5955
     4         9000      1048576        799.4             6175
     4        10000      1048576        717.9             5998
     4        11000      1048576        782.4             6608
     4        12000      1048576        829.1             5948
     4        13000      1048576        666.9             6600
     4        14000      1048576        754.6             6201
     4        15000      1048576        827.1             6651
     4        16000      1048576        787.4             6033
     4        17000      1048576        798.8             5949
     4        18000      1048576        783.8             6161
     4        19000      1048576        808.5             6156
     4        20000      1048576        772.7             5863

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 11
2021-12-26 14:28:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:28:24 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        837.5             5960
     4         2000      1048576        845.5             5883
     4         3000      1048576        700.4             6148
     4         4000      1048576        757.3             6616
     4         5000      1048576        815.7             5787
     4         6000      1048576        809.9             5969
     4         7000      1048576        774.6             6370
     4         8000      1048576        752.6             5917
     4         9000      1048576        734.3             5943
     4        10000      1048576        832.2             5984
     4        11000      1048576        799.4             6077
     4        12000      1048576        732.5             5962
     4        13000      1048576        799.2             5887
     4        14000      1048576        853.7             6217
     4        15000      1048576        748.2             5892
     4        16000      1048576        741.7             6147
     4        17000      1048576        797.1             5892
     4        18000      1048576        801.9             5867
     4        19000      1048576        830.6             6133
     4        20000      1048576        824.3             5958

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 12
2021-12-26 14:29:22
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:28:54 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        764.5             6109
     4         2000      1048576        760.0             5973
     4         3000      1048576        817.8             6066
     4         4000      1048576        743.0             6020
     4         5000      1048576        777.0             6022
     4         6000      1048576        851.3             6105
     4         7000      1048576        788.1             6001
     4         8000      1048576        674.6             6056
     4         9000      1048576        778.7             5965
     4        10000      1048576        791.1             6082
     4        11000      1048576        714.9             6092
     4        12000      1048576        791.9             6723
     4        13000      1048576        778.5             6011
     4        14000      1048576        789.4             6097
     4        15000      1048576        815.1             5952
     4        16000      1048576        843.5             6135
     4        17000      1048576        737.3             6010
     4        18000      1048576        852.4             6009
     4        19000      1048576        857.9             6250
     4        20000      1048576        749.6             5928

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 13
2021-12-26 14:29:53
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:29:24 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        738.8             5794
     4         2000      1048576        786.2             5880
     4         3000      1048576        685.4             6115
     4         4000      1048576        784.8             5882
     4         5000      1048576        858.7             5997
     4         6000      1048576        815.3             6009
     4         7000      1048576        684.8             6029
     4         8000      1048576        815.3             6325
     4         9000      1048576        856.9             5963
     4        10000      1048576        750.9             5899
     4        11000      1048576        785.4             6865
     4        12000      1048576        844.9             5904
     4        13000      1048576        831.5             5912
     4        14000      1048576        769.0             5977
     4        15000      1048576        742.5             5941
     4        16000      1048576        688.5             6276
     4        17000      1048576        770.3             5974
     4        18000      1048576        789.5             6030
     4        19000      1048576        721.7             6973
     4        20000      1048576        705.2             6116

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 14
2021-12-26 14:30:23
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:29:55 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        845.6             6005
     4         2000      1048576        823.7             5946
     4         3000      1048576        717.3             6089
     4         4000      1048576        770.3             5916
     4         5000      1048576        829.1             5930
     4         6000      1048576        725.6             6082
     4         7000      1048576        758.4             5989
     4         8000      1048576        773.5             6022
     4         9000      1048576        702.0             6155
     4        10000      1048576        751.5             6007
     4        11000      1048576        797.4             6093
     4        12000      1048576        832.9             5896
     4        13000      1048576        832.1             6004
     4        14000      1048576        766.8             6207
     4        15000      1048576        713.3             5971
     4        16000      1048576        819.5             5831
     4        17000      1048576        798.6             5974
     4        18000      1048576        732.7             6033
     4        19000      1048576        736.6             6196
     4        20000      1048576        838.5             6273

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 15
2021-12-26 14:30:51
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:30:25 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        744.1             6030
     4         2000      1048576        741.7             6120
     4         3000      1048576        784.7             6135
     4         4000      1048576        818.9             6068
     4         5000      1048576        816.0             5984
     4         6000      1048576        819.0             6035
     4         7000      1048576        786.6             5926
     4         8000      1048576        790.9             6049
     4         9000      1048576        883.7             5997
     4        10000      1048576        772.1             5960
     4        11000      1048576        757.0             6241
     4        12000      1048576        869.4             6102
     4        13000      1048576        780.0             6076
     4        14000      1048576        690.5             6158
     4        15000      1048576        893.5             5998
     4        16000      1048576        859.1             6235
     4        17000      1048576        737.6             6670
     4        18000      1048576        765.2             6921
     4        19000      1048576        849.2             6122
     4        20000      1048576        819.0             5976

