#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 13:54:31
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:55:04 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        764.4             5869
     4         2000      1048576        811.6             5991
     4         3000      1048576        819.7             5988
     4         4000      1048576        706.3             6020
     4         5000      1048576        849.1             5955
     4         6000      1048576        842.4             5983
     4         7000      1048576        844.9             6036
     4         8000      1048576        726.7             6115
     4         9000      1048576        818.4             6018
     4        10000      1048576        738.4             5870
     4        11000      1048576        763.6             6189
     4        12000      1048576        770.5             5975
     4        13000      1048576        830.4             6061
     4        14000      1048576        745.0             6037
     4        15000      1048576        737.5             6022
     4        16000      1048576        755.2             6063
     4        17000      1048576        829.4             5972
     4        18000      1048576        788.3             5942
     4        19000      1048576        773.8             6156
     4        20000      1048576        843.9             6001

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 4
2021-12-26 13:56:03
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:55:34 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        893.0             5901
     4         2000      1048576        792.1             6031
     4         3000      1048576        725.8             6464
     4         4000      1048576        761.4             5980
     4         5000      1048576        748.7             5987
     4         6000      1048576        724.8             6057
     4         7000      1048576        746.8             6031
     4         8000      1048576        841.8             6763
     4         9000      1048576        720.1             5991
     4        10000      1048576        757.8             6047
     4        11000      1048576        806.8             6160
     4        12000      1048576        766.1             6055
     4        13000      1048576        705.4             6052
     4        14000      1048576        861.9             6443
     4        15000      1048576        794.7             5930
     4        16000      1048576        747.0             5961
     4        17000      1048576        783.0             5909
     4        18000      1048576        748.3             6296
     4        19000      1048576        695.3             6095
     4        20000      1048576        824.9             6077

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 5
2021-12-26 13:56:33
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:56:05 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        800.3             5893
     4         2000      1048576        676.4             5950
     4         3000      1048576        826.0             5998
     4         4000      1048576        812.6             6006
     4         5000      1048576        746.7             5995
     4         6000      1048576        742.0             6605
     4         7000      1048576        784.8             6060
     4         8000      1048576        693.4             6119
     4         9000      1048576        745.8             6013
     4        10000      1048576        796.6             5959
     4        11000      1048576        822.8             6153
     4        12000      1048576        684.3             5961
     4        13000      1048576        753.8             5875
     4        14000      1048576        800.8             6095
     4        15000      1048576        814.6             6925
     4        16000      1048576        792.3             6161
     4        17000      1048576        815.3             6086
     4        18000      1048576        800.0             5973
     4        19000      1048576        811.9             6201
     4        20000      1048576        712.9             5957

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 6
2021-12-26 13:57:04
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:56:35 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        822.7             5883
     4         2000      1048576        808.6             5845
     4         3000      1048576        753.5             6097
     4         4000      1048576        704.7             6114
     4         5000      1048576        800.1             5887
     4         6000      1048576        743.5             6218
     4         7000      1048576        664.6             6906
     4         8000      1048576        819.5             5842
     4         9000      1048576        830.8             5856
     4        10000      1048576        757.7             5908
     4        11000      1048576        778.3             6074
     4        12000      1048576        818.7             7568
     4        13000      1048576        810.6             5848
     4        14000      1048576        731.9             5987
     4        15000      1048576        831.7             5815
     4        16000      1048576        862.8             6033
     4        17000      1048576        734.1             5893
     4        18000      1048576        773.2             6009
     4        19000      1048576        774.5             6036
     4        20000      1048576        691.8             5930

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 7
2021-12-26 13:57:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:57:06 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        832.2             5918
     4         2000      1048576        796.0             5998
     4         3000      1048576        754.2             6127
     4         4000      1048576        793.6             6140
     4         5000      1048576        781.7             6373
     4         6000      1048576        733.5             6004
     4         7000      1048576        775.0             5925
     4         8000      1048576        868.0             6116
     4         9000      1048576        831.4             5980
     4        10000      1048576        703.8             5899
     4        11000      1048576        786.9             6082
     4        12000      1048576        718.9             6187
     4        13000      1048576        718.7             6402
     4        14000      1048576        733.7             6119
     4        15000      1048576        878.0             5999
     4        16000      1048576        789.3             6139
     4        17000      1048576        831.4             6050
     4        18000      1048576        755.5             6223
     4        19000      1048576        747.7             6033
     4        20000      1048576        832.5             5875

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 8
2021-12-26 13:58:05
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:57:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        849.7             6261
     4         2000      1048576        752.4             6133
     4         3000      1048576        881.5             6181
     4         4000      1048576        782.0             5980
     4         5000      1048576        659.2             6120
     4         6000      1048576        888.9             6240
     4         7000      1048576        811.3             6073
     4         8000      1048576        755.8             6133
     4         9000      1048576        797.7             6163
     4        10000      1048576        840.5             5955
     4        11000      1048576        694.8             6173
     4        12000      1048576        822.5             6077
     4        13000      1048576        765.0             6405
     4        14000      1048576        803.4             6176
     4        15000      1048576        726.0             6070
     4        16000      1048576        739.9             6164
     4        17000      1048576        652.8             6328
     4        18000      1048576        735.4             6380
     4        19000      1048576        808.4             6523
     4        20000      1048576        809.2             6191

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 9
2021-12-26 13:58:35
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:58:07 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        819.0             5775
     4         2000      1048576        798.7             5955
     4         3000      1048576        801.1             6039
     4         4000      1048576        720.1             5874
     4         5000      1048576        834.8             6624
     4         6000      1048576        842.3             5953
     4         7000      1048576        736.1             5875
     4         8000      1048576        726.1             6191
     4         9000      1048576        791.4             6049
     4        10000      1048576        640.1             6028
     4        11000      1048576        795.2             6201
     4        12000      1048576        803.2             5909
     4        13000      1048576        812.3             5972
     4        14000      1048576        718.7             6185
     4        15000      1048576        834.6             5837
     4        16000      1048576        767.7            10488
     4        17000      1048576        728.2             5942
     4        18000      1048576        772.0             6011
     4        19000      1048576        798.5             6157
     4        20000      1048576        776.4             6270

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 10
2021-12-26 13:59:06
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:58:37 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        831.3             5905
     4         2000      1048576        719.5             5832
     4         3000      1048576        696.2             6178
     4         4000      1048576        804.4             5917
     4         5000      1048576        847.7             5898
     4         6000      1048576        793.3             6036
     4         7000      1048576        777.5             5963
     4         8000      1048576        876.5             6112
     4         9000      1048576        693.0             6105
     4        10000      1048576        779.1             6038
     4        11000      1048576        736.8             6197
     4        12000      1048576        755.5             5898
     4        13000      1048576        792.2             5913
     4        14000      1048576        754.4             6061
     4        15000      1048576        683.9             6133
     4        16000      1048576        706.0             6162
     4        17000      1048576        831.0             5992
     4        18000      1048576        878.9             5933
     4        19000      1048576        754.5             6099
     4        20000      1048576        817.8             5838

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 11
2021-12-26 13:59:36
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:59:08 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        822.8             5918
     4         2000      1048576        788.5             5974
     4         3000      1048576        809.5             6037
     4         4000      1048576        873.8             5972
     4         5000      1048576        807.6             5877
     4         6000      1048576        830.5             6051
     4         7000      1048576        755.3             5923
     4         8000      1048576        690.0             6080
     4         9000      1048576        767.1             5883
     4        10000      1048576        779.8             5896
     4        11000      1048576        767.3             5970
     4        12000      1048576        705.9             5922
     4        13000      1048576        847.3             5908
     4        14000      1048576        796.0             6071
     4        15000      1048576        779.0             5932
     4        16000      1048576        795.5             6097
     4        17000      1048576        830.1             6009
     4        18000      1048576        793.6             5966
     4        19000      1048576        741.9             6401
     4        20000      1048576        732.9             6021

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 12
2021-12-26 14:00:06
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:59:38 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        745.9             5970
     4         2000      1048576        805.8             5997
     4         3000      1048576        842.0             6312
     4         4000      1048576        690.3             5877
     4         5000      1048576        807.7             5976
     4         6000      1048576        860.5             6655
     4         7000      1048576        712.6             6015
     4         8000      1048576        830.4             5954
     4         9000      1048576        864.6             5956
     4        10000      1048576        788.3             5900
     4        11000      1048576        763.6             6198
     4        12000      1048576        812.1             7968
     4        13000      1048576        759.2             5988
     4        14000      1048576        732.4             6398
     4        15000      1048576        806.7             6100
     4        16000      1048576        826.5             6012
     4        17000      1048576        703.2             5973
     4        18000      1048576        763.9             6077
     4        19000      1048576        671.3             6114
     4        20000      1048576        755.7             6062

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 13
2021-12-26 14:00:37
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:00:08 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        791.1             5854
     4         2000      1048576        792.5             5839
     4         3000      1048576        769.8             5861
     4         4000      1048576        812.5             5907
     4         5000      1048576        807.9             5852
     4         6000      1048576        729.9             6041
     4         7000      1048576        796.1             5840
     4         8000      1048576        762.9             5993
     4         9000      1048576        725.9             6010
     4        10000      1048576        793.0             5939
     4        11000      1048576        750.8             5936
     4        12000      1048576        709.0             5872
     4        13000      1048576        846.5             5948
     4        14000      1048576        828.6             6092
     4        15000      1048576        757.8             5861
     4        16000      1048576        794.1             5979
     4        17000      1048576        826.0             5887
     4        18000      1048576        726.4             5906
     4        19000      1048576        789.9             5877
     4        20000      1048576        852.6             5759

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 14
2021-12-26 14:01:07
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:00:39 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        907.7             6027
     4         2000      1048576        695.9             5915
     4         3000      1048576        750.5             6092
     4         4000      1048576        759.1             6044
     4         5000      1048576        754.0             6097
     4         6000      1048576        823.6             6043
     4         7000      1048576        745.2             5973
     4         8000      1048576        753.1             6122
     4         9000      1048576        885.5             5941
     4        10000      1048576        852.9             6052
     4        11000      1048576        718.4             6163
     4        12000      1048576        780.4             5954
     4        13000      1048576        806.9             6125
     4        14000      1048576        809.8             6284
     4        15000      1048576        762.2             6036
     4        16000      1048576        832.6             6093
     4        17000      1048576        683.6             6043
     4        18000      1048576        715.3             6755
     4        19000      1048576        809.0             7026
     4        20000      1048576        798.2             6040

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 15
2021-12-26 14:01:35
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:01:09 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        732.9             6017
     4         2000      1048576        745.2             5828
     4         3000      1048576        773.0             6164
     4         4000      1048576        753.6             6228
     4         5000      1048576        824.2             6032
     4         6000      1048576        807.0             6128
     4         7000      1048576        743.5             5844
     4         8000      1048576        788.4             5838
     4         9000      1048576        794.3             5987
     4        10000      1048576        687.0             5925
     4        11000      1048576        799.6             8265
     4        12000      1048576        782.9             6096
     4        13000      1048576        780.9             5986
     4        14000      1048576        814.7             6367
     4        15000      1048576        813.7             5880
     4        16000      1048576        703.4             6718
     4        17000      1048576        819.5             5987
     4        18000      1048576        811.5             5963
     4        19000      1048576        790.6             5974
     4        20000      1048576        739.9             5927

