#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 13:46:45
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:46:05 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4        70000      1048576       2948.6             5155
     4        71000      1048576       2889.0             5067
     4        72000      1048576       2930.5             5114
     4        73000      1048576       2936.4             5205
     4        74000      1048576       2851.8             5205
     4        75000      1048576       2885.3             5121
     4        76000      1048576       2902.1             4956
     4        77000      1048576       2969.3             5080
     4        78000      1048576       2744.5             5137
     4        79000      1048576       2878.8             5119
     4        80000      1048576       2949.2             5200
     4        81000      1048576       2906.6             5223
     4        82000      1048576       2924.2             5114
     4        83000      1048576       2945.6             5219
     4        84000      1048576       2813.9             5328
     4        85000      1048576       2881.5             5294
     4        86000      1048576       2882.6             5077
     4        87000      1048576       2934.9             5088
     4        88000      1048576       2929.3             5007
     4        89000      1048576       2912.9             5124
     4        90000      1048576       2911.4             5198
     4        91000      1048576       2996.5             5017
     4        92000      1048576       2823.0             5311
     4        93000      1048576       2914.9             5200
     4        94000      1048576       2835.1             5096
     4        95000      1048576       2943.4             4987
     4        96000      1048576       2958.3             5080
     4        97000      1048576       2835.2             5348
     4        98000      1048576       2916.3             5197
     4        99000      1048576       2910.7             5094
     4       100000      1048576       2953.7             5186

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 2
2021-12-26 13:47:28
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:46:47 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3092.1             4818
     4         2000      1048576       2855.7             4920
     4         3000      1048576       2672.3             5107
     4         4000      1048576       2893.9             5217
     4         5000      1048576       2814.0             4989
     4         6000      1048576       2721.3             5097
     4         7000      1048576       2826.1             5046
     4         8000      1048576       2893.1             4978
     4         9000      1048576       2721.3             5220
     4        10000      1048576       2852.2             4992
     4        11000      1048576       2691.1             5110
     4        12000      1048576       2893.0             5098
     4        13000      1048576       2865.3             4969
     4        14000      1048576       2828.7             5200
     4        15000      1048576       2836.1             5120
     4        16000      1048576       2845.8             4954
     4        17000      1048576       2745.2             5156
     4        18000      1048576       2791.2             5211
     4        19000      1048576       2694.3             5109
     4        20000      1048576       2776.0             5407
     4        21000      1048576       2909.5             4918
     4        22000      1048576       2660.4             5347
     4        23000      1048576       2921.6             5131
     4        24000      1048576       2770.4             4913
     4        25000      1048576       2697.5             5325
     4        26000      1048576       2946.0             5223
     4        27000      1048576       2826.0             4990
     4        28000      1048576       2923.8             5120
     4        29000      1048576       2828.2             5032
     4        30000      1048576       2817.5             5151
     4        31000      1048576       2866.0             4876
     4        32000      1048576       2705.7             5219
     4        33000      1048576       2944.1             5110
     4        34000      1048576       2879.2             5005
     4        35000      1048576       2730.0             5131
     4        36000      1048576       2897.0             4968
     4        37000      1048576       2788.6             5048
     4        38000      1048576       2781.4             5338
     4        39000      1048576       2948.2             4966
     4        40000      1048576       2858.7             5062
     4        41000      1048576       2921.4             5118
     4        42000      1048576       2869.0             5094
     4        43000      1048576       2786.1             5324
     4        44000      1048576       2906.7             5001
     4        45000      1048576       2852.2             5047
     4        46000      1048576       2910.7             5127
     4        47000      1048576       2852.4             4963
     4        48000      1048576       2801.0             5119
     4        49000      1048576       2946.9             4966
     4        50000      1048576       2904.1             4855
     4        51000      1048576       2882.0             5221
     4        52000      1048576       2939.3             5055
     4        53000      1048576       2877.4             4985
     4        54000      1048576       2958.6             4938
     4        55000      1048576       2941.9             4953
     4        56000      1048576       2919.2             4999
     4        57000      1048576       2906.9             4929
     4        58000      1048576       2813.5             5000
     4        59000      1048576       2910.3             4965
     4        60000      1048576       2956.8             4906
     4        61000      1048576       2850.8             5086
     4        62000      1048576       2937.9             5034
     4        63000      1048576       2830.0             5032
     4        64000      1048576       2964.1             4971
     4        65000      1048576       2955.8             4953
     4        66000      1048576       2832.1             5088
     4        67000      1048576       2894.1             5121
     4        68000      1048576       2892.0             4933
     4        69000      1048576       2961.9             4963
     4        70000      1048576       2948.9             4957
     4        71000      1048576       2896.3             5079
     4        72000      1048576       2926.4             5007
     4        73000      1048576       2976.3             4873
     4        74000      1048576       2900.9             4931
     4        75000      1048576       2964.5             4983
     4        76000      1048576       2873.8             4935
     4        77000      1048576       2928.5             5142
     4        78000      1048576       2947.7             4925
     4        79000      1048576       2899.1             5000
     4        80000      1048576       2883.2             5273
     4        81000      1048576       2891.9             4999
     4        82000      1048576       2873.4             5288
     4        83000      1048576       2925.3             5005
     4        84000      1048576       2861.2             5015
     4        85000      1048576       2831.2             5164
     4        86000      1048576       2912.8             4921
     4        87000      1048576       2939.2             5003
     4        88000      1048576       2896.9             5163
     4        89000      1048576       2850.2             5193
     4        90000      1048576       2931.7             5011
     4        91000      1048576       3029.6             4917
     4        92000      1048576       2821.3             5285
     4        93000      1048576       2928.1             4969
     4        94000      1048576       2875.6             5084
     4        95000      1048576       2902.9             5126
     4        96000      1048576       2978.1             4935
     4        97000      1048576       2847.0             5160
     4        98000      1048576       2846.5             5355
     4        99000      1048576       2840.5             5169
     4       100000      1048576       2933.0             5140

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 3
2021-12-26 13:48:08
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:47:30 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3080.3             4607
     4         2000      1048576       2857.7             4959
     4         3000      1048576       2705.4             5076
     4         4000      1048576       2841.6             4996
     4         5000      1048576       2886.4             4987
     4         6000      1048576       2780.9             5006
     4         7000      1048576       2847.1             5339
     4         8000      1048576       2724.6             4968
     4         9000      1048576       2838.4             4957
     4        10000      1048576       2808.8             5236
     4        11000      1048576       2686.1             5054
     4        12000      1048576       2842.3             5125
     4        13000      1048576       2889.5             4820
     4        14000      1048576       2661.3             5257
     4        15000      1048576       2849.0             5007
     4        16000      1048576       2806.3             4927
     4        17000      1048576       2695.1             5191
     4        18000      1048576       2959.0             5050
     4        19000      1048576       2662.4             5206
     4        20000      1048576       2826.2             5268
     4        21000      1048576       2899.1             5135
     4        22000      1048576       2804.1             5128
     4        23000      1048576       2932.9             4929
     4        24000      1048576       2804.8             5067
     4        25000      1048576       2925.2             5043
     4        26000      1048576       2988.0             4877
     4        27000      1048576       2837.7             5115
     4        28000      1048576       2866.8             5052
     4        29000      1048576       2872.3             4944
     4        30000      1048576       2749.3             5162
     4        31000      1048576       2941.9             4786
     4        32000      1048576       2876.3             4898
     4        33000      1048576       2930.2             5072
     4        34000      1048576       2928.8             5024
     4        35000      1048576       2749.1             5058
     4        36000      1048576       2912.8             4889
     4        37000      1048576       2860.0             4867
     4        38000      1048576       2795.8             5174
     4        39000      1048576       2906.5             5078
     4        40000      1048576       2883.0             4934
     4        41000      1048576       2914.5             4947
     4        42000      1048576       2992.1             4815
     4        43000      1048576       2804.4             5005
     4        44000      1048576       2949.6             5066
     4        45000      1048576       2864.4             5011
     4        46000      1048576       2934.6             5056
     4        47000      1048576       2913.2             5070
     4        48000      1048576       2869.0             5045
     4        49000      1048576       2972.5             4997
     4        50000      1048576       2898.5             4858
     4        51000      1048576       2965.9             5041
     4        52000      1048576       2969.0             4860
     4        53000      1048576       2800.7             4977
     4        54000      1048576       2856.0             5065
     4        55000      1048576       2911.0             4889
     4        56000      1048576       2888.2             5083
     4        57000      1048576       2878.8             5002
     4        58000      1048576       2909.1             4839
     4        59000      1048576       2977.0             4898
     4        60000      1048576       2954.8             4798
     4        61000      1048576       2895.7             5055
     4        62000      1048576       2917.5             4948
     4        63000      1048576       2839.2             5010
     4        64000      1048576       2865.8             5068
     4        65000      1048576       2946.8             4865
     4        66000      1048576       2710.5             5027
     4        67000      1048576       2867.4             5177
     4        68000      1048576       2858.5             4820
     4        69000      1048576       2951.1             4936
     4        70000      1048576       2884.1             5094
     4        71000      1048576       2809.3             5014
     4        72000      1048576       2891.3             5071
     4        73000      1048576       2957.5             4914
     4        74000      1048576       2877.9             5019
     4        75000      1048576       2879.4             5061
     4        76000      1048576       2863.8             5061
     4        77000      1048576       2936.6             4974
     4        78000      1048576       2926.7             5046
     4        79000      1048576       2907.5             5063
     4        80000      1048576       2941.9             4941
     4        81000      1048576       2861.5             4967
     4        82000      1048576       2917.2             5094
     4        83000      1048576       2884.6             4981
     4        84000      1048576       2888.9             5129
     4        85000      1048576       2944.2             5076
     4        86000      1048576       2782.1             5102
     4        87000      1048576       2896.8             5199
     4        88000      1048576       2873.5             5024
     4        89000      1048576       2869.6             5031
     4        90000      1048576       2903.2             5062
     4        91000      1048576       2960.1             5085
     4        92000      1048576       2863.9             5180
     4        93000      1048576       2936.3             5189
     4        94000      1048576       2931.6             5065
     4        95000      1048576       2926.8             4964
     4        96000      1048576       2922.9             4882
     4        97000      1048576       2965.5             4876
     4        98000      1048576       2960.0             4942
     4        99000      1048576       2896.2             5064
     4       100000      1048576       2968.6             4957

