#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 13:01:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:01:04 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        821.4             5890
     4         2000      1048576        732.9             5855
     4         3000      1048576        790.3             5938
     4         4000      1048576        795.8             5972
     4         5000      1048576        705.2             5817
     4         6000      1048576        749.4             6097
     4         7000      1048576        765.0             5895
     4         8000      1048576        804.5             6211
     4         9000      1048576        855.8             5838
     4        10000      1048576        820.2             5893
     4        11000      1048576        794.2             6313
     4        12000      1048576        808.2             5838
     4        13000      1048576        841.6             5853
     4        14000      1048576        765.2             6047
     4        15000      1048576        777.1             6019
     4        16000      1048576        792.2             5989
     4        17000      1048576        914.4             5808
     4        18000      1048576        749.8             5915
     4        19000      1048576        833.7             6056
     4        20000      1048576        701.1             5932

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 12
2021-12-26 13:07:05
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:06:37 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        694.9             6049
     4         2000      1048576        795.8             5967
     4         3000      1048576        785.9             6191
     4         4000      1048576        786.0             6027
     4         5000      1048576        876.4             6090
     4         6000      1048576        857.1             6221
     4         7000      1048576        759.1             5986
     4         8000      1048576        787.1             6158
     4         9000      1048576        856.6             6062
     4        10000      1048576        784.0             5898
     4        11000      1048576        775.3             6299
     4        12000      1048576        798.2             6057
     4        13000      1048576        717.2             6125
     4        14000      1048576        774.0             6933
     4        15000      1048576        841.8             6013
     4        16000      1048576        809.6             6049
     4        17000      1048576        815.2             5987
     4        18000      1048576        751.0             6191
     4        19000      1048576        758.7             6246
     4        20000      1048576        808.0             6174

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 13
2021-12-26 13:07:35
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:07:07 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        827.6             5887
     4         2000      1048576        804.3             6005
     4         3000      1048576        812.8             6076
     4         4000      1048576        865.5             6064
     4         5000      1048576        724.5             5977
     4         6000      1048576        677.4             6243
     4         7000      1048576        818.7             6024
     4         8000      1048576        796.2             6145
     4         9000      1048576        733.6             6056
     4        10000      1048576        784.6             6079
     4        11000      1048576        885.2             6101
     4        12000      1048576        721.7             6882
     4        13000      1048576        796.2             6171
     4        14000      1048576        831.8             8610
     4        15000      1048576        788.8             6095
     4        16000      1048576        719.3             6189
     4        17000      1048576        751.9             6129
     4        18000      1048576        808.7             6153
     4        19000      1048576        783.0             6112
     4        20000      1048576        784.3             6200

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 14
2021-12-26 13:08:06
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:07:37 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        804.8             6131
     4         2000      1048576        683.2             5872
     4         3000      1048576        770.4             6406
     4         4000      1048576        806.7             5801
     4         5000      1048576        721.5             5941
     4         6000      1048576        801.1             6636
     4         7000      1048576        804.5             5987
     4         8000      1048576        761.4             6084
     4         9000      1048576        778.6             5941
     4        10000      1048576        761.6             5928
     4        11000      1048576        750.0             6174
     4        12000      1048576        764.9             6090
     4        13000      1048576        758.9             6002
     4        14000      1048576        756.3             6101
     4        15000      1048576        737.4             6598
     4        16000      1048576        811.0             6088
     4        17000      1048576        701.9             5962
     4        18000      1048576        740.8             6050
     4        19000      1048576        854.5             6129
     4        20000      1048576        819.5             5805

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 15
2021-12-26 13:08:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:08:08 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        729.1             5923
     4         2000      1048576        826.5             5902
     4         3000      1048576        796.3             7140
     4         4000      1048576        692.9             5876
     4         5000      1048576        846.6             5889
     4         6000      1048576        805.2             6186
     4         7000      1048576        736.3             5962
     4         8000      1048576        760.6             5940
     4         9000      1048576        768.3             6133
     4        10000      1048576        713.9             5851
     4        11000      1048576        784.0             6411
     4        12000      1048576        853.6             5889
     4        13000      1048576        768.5             5825
     4        14000      1048576        777.5             7371
     4        15000      1048576        826.6             5997
     4        16000      1048576        746.6             6746
     4        17000      1048576        769.9             5942
     4        18000      1048576        779.3             5973
     4        19000      1048576        815.2             6781
     4        20000      1048576        766.6             5903

