#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 17:35:46
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:35:06 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4        17000      1048576       2723.9             5184
     4        18000      1048576       2906.2             5041
     4        19000      1048576       2668.6             5225
     4        20000      1048576       2823.6             5169
     4        21000      1048576       2901.7             4875
     4        22000      1048576       2669.4             5195
     4        23000      1048576       2949.6             5114
     4        24000      1048576       2803.3             5069
     4        25000      1048576       2982.9             4956
     4        26000      1048576       2881.2             5083
     4        27000      1048576       2751.3             5145
     4        28000      1048576       2876.2             5106
     4        29000      1048576       2908.4             5015
     4        30000      1048576       2731.8             5175
     4        31000      1048576       2923.2             5073
     4        32000      1048576       2788.6             5039
     4        33000      1048576       2930.1             5128
     4        34000      1048576       2787.3             5115
     4        35000      1048576       2663.4             5079
     4        36000      1048576       2919.3             4972
     4        37000      1048576       2868.7             4982
     4        38000      1048576       2797.8             5282
     4        39000      1048576       2919.6             4940
     4        40000      1048576       2752.0             5118
     4        41000      1048576       2886.5             5122
     4        42000      1048576       2930.9             4859
     4        43000      1048576       2826.2             5172
     4        44000      1048576       2918.9             5107
     4        45000      1048576       2880.9             4915
     4        46000      1048576       2903.1             5130
     4        47000      1048576       2942.6             4829
     4        48000      1048576       2880.7             5129
     4        49000      1048576       2930.1             5063
     4        50000      1048576       2875.9             4961
     4        51000      1048576       2905.9             5304
     4        52000      1048576       2946.3             5015
     4        53000      1048576       2844.7             5106
     4        54000      1048576       2927.9             4922
     4        55000      1048576       2909.6             4937
     4        56000      1048576       2798.2             5153
     4        57000      1048576       2889.7             5153
     4        58000      1048576       2865.2             4997
     4        59000      1048576       2934.5             5022
     4        60000      1048576       2890.9             5074
     4        61000      1048576       2858.0             5114
     4        62000      1048576       2950.5             5018
     4        63000      1048576       2846.1             5029
     4        64000      1048576       2970.1             4878
     4        65000      1048576       2929.1             4941
     4        66000      1048576       2846.6             5032
     4        67000      1048576       2811.5             5284
     4        68000      1048576       2896.5             5009
     4        69000      1048576       2945.6             4976
     4        70000      1048576       2948.6             5093
     4        71000      1048576       2845.4             5016
     4        72000      1048576       2929.8             5060
     4        73000      1048576       2884.4             5029
     4        74000      1048576       2816.9             5475
     4        75000      1048576       2959.9             4985
     4        76000      1048576       2878.6             4958
     4        77000      1048576       2948.8             4970
     4        78000      1048576       2864.5             4992
     4        79000      1048576       2896.2             5028
     4        80000      1048576       2967.7             4998
     4        81000      1048576       2877.8             4912
     4        82000      1048576       2917.6             5074
     4        83000      1048576       2981.5             4883
     4        84000      1048576       2880.6             4981
     4        85000      1048576       2919.4             5178
     4        86000      1048576       2954.2             4921
     4        87000      1048576       2844.4             5015
     4        88000      1048576       2904.0             5099
     4        89000      1048576       2833.2             4993
     4        90000      1048576       2916.2             5117
     4        91000      1048576       2998.7             4700
     4        92000      1048576       2888.8             5090
     4        93000      1048576       2924.4             5069
     4        94000      1048576       2895.7             5155
     4        95000      1048576       2929.6             5089
     4        96000      1048576       2956.8             4940
     4        97000      1048576       2776.3             5162
     4        98000      1048576       2922.1             5121
     4        99000      1048576       2970.2             4765
     4       100000      1048576       2756.8             5309

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 3
2021-12-26 17:37:08
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:36:30 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3095.4             4652
     4         2000      1048576       2864.7             4964
     4         3000      1048576       2702.4             5122
     4         4000      1048576       2826.9             5088
     4         5000      1048576       2875.4             5165
     4         6000      1048576       2770.0             5050
     4         7000      1048576       2833.7             5155
     4         8000      1048576       2747.5             5151
     4         9000      1048576       2770.8             5188
     4        10000      1048576       2819.6             5124
     4        11000      1048576       2780.8             4975
     4        12000      1048576       2888.4             5021
     4        13000      1048576       2796.8             4981
     4        14000      1048576       2712.3             5047
     4        15000      1048576       2943.0             4999
     4        16000      1048576       2756.3             5047
     4        17000      1048576       2906.9             4989
     4        18000      1048576       2800.3             5199
     4        19000      1048576       2768.2             5182
     4        20000      1048576       2898.9             5086
     4        21000      1048576       2950.5             4808
     4        22000      1048576       2650.6             5239
     4        23000      1048576       2995.1             4811
     4        24000      1048576       2885.7             5010
     4        25000      1048576       2884.0             5020
     4        26000      1048576       2895.2             5018
     4        27000      1048576       2810.7             5106
     4        28000      1048576       2871.5             5236
     4        29000      1048576       2924.4             5110
     4        30000      1048576       2892.4             5402
     4        31000      1048576       2912.5             5050
     4        32000      1048576       2849.8             5010
     4        33000      1048576       2934.4             5069
     4        34000      1048576       2977.0             4863
     4        35000      1048576       2869.7             5017
     4        36000      1048576       2942.4             4945
     4        37000      1048576       2816.5             4942
     4        38000      1048576       2940.7             5023
     4        39000      1048576       2988.0             4847
     4        40000      1048576       2851.5             5099
     4        41000      1048576       2795.0             5304
     4        42000      1048576       2996.7             4838
     4        43000      1048576       2837.7             4942
     4        44000      1048576       2880.1             4818
     4        45000      1048576       2863.9             5020
     4        46000      1048576       2888.6             5157
     4        47000      1048576       2961.8             5045
     4        48000      1048576       2861.4             5130
     4        49000      1048576       2983.6             5042
     4        50000      1048576       2853.4             5149
     4        51000      1048576       2953.0             5068
     4        52000      1048576       2872.1             5252
     4        53000      1048576       2854.8             5315
     4        54000      1048576       2885.9             5350
     4        55000      1048576       2889.9             5024
     4        56000      1048576       2916.7             5024
     4        57000      1048576       2915.1             4977
     4        58000      1048576       2852.7             5062
     4        59000      1048576       2810.2             5034
     4        60000      1048576       2946.5             4739
     4        61000      1048576       2874.4             5090
     4        62000      1048576       2914.1             4954
     4        63000      1048576       2887.6             4968
     4        64000      1048576       2920.6             5033
     4        65000      1048576       2947.0             5088
     4        66000      1048576       2789.9             5124
     4        67000      1048576       2870.7             5233
     4        68000      1048576       2826.1             5168
     4        69000      1048576       2875.1             4981
     4        70000      1048576       2963.5             5030
     4        71000      1048576       2856.7             5017
     4        72000      1048576       2935.9             5141
     4        73000      1048576       2922.3             5049
     4        74000      1048576       2810.6             5126
     4        75000      1048576       2928.3             5018
     4        76000      1048576       2830.5             5314
     4        77000      1048576       2951.5             5061
     4        78000      1048576       2907.4             5049
     4        79000      1048576       2844.5             5180
     4        80000      1048576       2935.9             5304
     4        81000      1048576       2879.9             4954
     4        82000      1048576       2898.0             5110
     4        83000      1048576       2993.3             5077
     4        84000      1048576       2866.3             5117
     4        85000      1048576       2881.0             5338
     4        86000      1048576       2927.6             4815
     4        87000      1048576       2943.4             5066
     4        88000      1048576       2869.1             5099
     4        89000      1048576       2832.1             5126
     4        90000      1048576       2915.6             5142
     4        91000      1048576       2977.3             4891
     4        92000      1048576       2891.8             5125
     4        93000      1048576       2934.1             5067
     4        94000      1048576       2877.8             4931
     4        95000      1048576       2958.6             4993
     4        96000      1048576       2942.2             4947
     4        97000      1048576       2860.2             5039
     4        98000      1048576       2926.7             5036
     4        99000      1048576       2847.1             5099
     4       100000      1048576       2958.6             5037

